t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)"
125,1.3137450700435847,0.8688412706180639,2.147979511483816,0.6912237438054707,0.4473879571899734,1.1389400841673827,1.1078765933905053,0.6200042369419246,1.6614631504735946,0.8129027672870104,0.4243531792217231,1.3596672021842364,0.8416916035410122,0.42802587464390274,1.351895042498799,1.0937161479110686,0.57201794195391,1.6824881317676097,1.507917430255399,0.7916909503789811,2.732830993261748,0.8669144407321765,0.48701854742799383,1.227441825083344
126,1.4465696328460305,0.6594277926713854,2.3432540965814983,0.7310830493627276,0.3333726193320213,1.131194741981844,1.1061887805872492,0.5844349140848442,1.7534624637599963,1.0363341451684545,0.5998693328169376,1.5817735733810068,0.9928161815381913,0.6647307441119333,1.7466237255653732,1.350995236824589,0.5247124705539223,1.9770238630324009,1.2541182745642967,0.7732427741615108,2.37457320255209,0.9011006485904979,0.5994830879705988,1.397923279693741
127,1.6392283014748985,0.7928550274209056,2.776538260512157,0.5701880894040614,0.2905381972391652,1.1740738387946943,1.2837355210735162,0.7590370644916816,1.7928953667204017,0.8748131850519268,0.4088383789528546,1.3387524127581658,0.93216600680285,0.4474980131782921,1.4897514213448757,0.9708551250722186,0.4493322652283596,1.7706622566558496,1.1019599421217545,0.5890369708390434,2.323566771560717,0.8718334675120476,0.5028212866684486,1.5106390020250955
128,1.8254478778901644,0.8013018044353781,2.674442215243783,0.8370331874702959,0.6028210886901317,1.3674271822939923,1.066459063098454,0.47797105563012915,2.242864024830161,0.8412493609771428,0.4845454764638124,1.3641803726836315,0.9735544867174347,0.5069022389635781,1.552040819579528,1.09933635173775,0.6077609941656861,1.8491198780529081,1.6496416196794517,0.7831029008448033,2.6578308088316605,0.8869843339712427,0.48211358717680747,1.3148153459581489
129,1.714439520219424,1.063959895685539,2.539821184862865,0.852874262390983,0.524297604914559,1.4545572094284922,1.3464761779254764,0.8221777140361757,2.0283758666448484,0.8849865824508745,0.42760125603416976,1.2593887715882668,1.0237028467093872,0.5777316425865885,1.4256012707134418,1.2851703975874091,0.7398738384861235,1.7702858854406947,1.4700685096533481,0.8353042874638076,2.541940645595128,0.8599376153368854,0.45293558907098075,1.3598024083313194
130,1.789700321173964,1.0830637842712538,2.5786206260284805,0.8364365455322358,0.3553294353649671,1.2950171407664997,1.3670703641412385,0.7607103545661843,2.000799675821643,1.0303364794887089,0.6034218231595876,1.5124165759539394,0.964883675421869,0.4886201773094613,1.6483736652881587,1.0506310950953153,0.6588665762072627,2.047606321745015,1.522422215460313,0.978798083935089,2.3566341248925595,1.0275643955437228,0.6358234678158128,1.366776494075446
131,1.5388750223651315,0.6918841706724747,2.503152973844933,0.6248897008553531,0.4311162138331291,1.054645283752886,1.1046110397635664,0.5275910736016965,1.6973910287311307,0.9289339860407047,0.48204520960674585,1.4214056434064906,1.0039602892550146,0.5216500151392686,1.5651394139872123,1.1824453373023869,0.6842868396818867,2.0229551506175385,1.719562639273334,1.0013016617441246,2.5298820562029447,0.9114466055770694,0.48653028588344305,1.5273455632891997
132,1.7380136259760965,0.9906334537607764,2.7643864093997395,0.6097185858524814,0.41770687576026766,1.152127480698305,1.149881327050697,0.6494392053189145,1.8045777054068743,1.0478440566626999,0.48224196017600757,1.70646391841698,1.11239638362162,0.5261732106463545,1.7371418832428926,1.0312315618061443,0.5682971301904203,1.8279872630329246,1.5840260594597444,0.9674579836207533,2.672444828291071,0.9741312782418525,0.5214665502028556,1.3780739263116497
133,1.5674689312000623,0.8540203784349853,2.1777396201372485,0.6293178003130344,0.3700586647021643,1.0021493336250555,1.1240845221421358,0.6579016581867263,1.6238893035399793,0.9219125152130561,0.5478573153757168,1.368160562430708,0.9055870437803646,0.5309024934301187,1.351840260128062,1.2312441884675356,0.6357068431248278,1.84584746025911,1.4987797452389415,0.7410978197034227,2.254846212702689,0.7542233316943335,0.3515120690770821,1.3846038643011742
134,1.2511265420385398,0.6763822071020634,2.4159485472652054,0.6974590222562712,0.33855760762333387,1.3329715307316787,1.1962511603381372,0.6882116525770999,1.7372942437284753,0.7383930486035908,0.41418989925433014,1.4557596032155156,0.8451145017031079,0.4199671927013481,1.5018493123095709,1.0899011736266406,0.6075565711267451,1.7835739011656768,1.2943452088522824,0.6508832421955438,2.298418334962149,0.9151844526150075,0.5035901071729999,1.4615263367980182
135,1.3825733027030247,0.7149984057093448,2.6476897268056927,0.6623726952738334,0.3874872825279312,1.069902381535063,1.0463724853017813,0.6638132843674753,2.2208678823878083,0.7523720273928944,0.4897177217618896,1.3668445396766715,0.9151331175617348,0.5614693770448338,1.4447804403307287,0.9156638696626437,0.5620132911838644,1.4195940112557315,1.3604461264578145,0.7370754691569258,2.374181586944536,0.9590164141228714,0.5318777637855382,1.5677031908093075
136,1.694408928025407,1.0127806545439901,2.4753989690957634,0.7673955733739295,0.5092766198703184,1.1767771464853962,1.237319892071705,0.860139131298662,1.8691865654204602,1.0795518129723192,0.5311080276400032,1.615785321762585,1.0341956168475908,0.6076398057100183,1.6567903726748725,0.9012684668428953,0.543822966401016,1.8785643186121155,1.4397152500100492,0.6575817214334305,2.4864542304747266,0.8730475819505381,0.5220789585882551,1.4254608881584594
137,1.634530533549023,0.9458415318744015,2.715601993718571,0.6769821761933373,0.38507274935477087,1.208055139110899,1.508856816555105,0.9263044714709284,2.1986476384432794,1.0593570395052418,0.5810358446788003,1.46107436432748,0.9425822055849902,0.48383854379998603,1.576015147789699,1.1306359376866113,0.6622230064910771,1.9048341762159828,1.4947417916480623,0.734692627795241,2.7010726384673953,0.919474942750772,0.6274838648674006,1.400729639297049
138,1.477295160537291,0.766382913492339,1.9345560865458329,0.7854408662543384,0.4554714879072381,1.2511326091601596,1.2163973508163486,0.6487525280504911,1.785186955882648,0.8817496932037845,0.4464032010180232,1.5758787107866516,0.890848322782964,0.43686251718926333,1.6374635157910042,1.0874861939274623,0.6001317635512702,1.5605376042430121,1.2915848953651397,0.6466260085836397,1.7980230005640478,0.817649300467949,0.3807243955499544,1.3719177624661563
139,1.8546038183772127,0.9603280582869581,2.911102662736929,0.7874950634694837,0.3888614336069759,1.3078063882837516,1.2778867499931545,0.6782220205452795,2.212230854711385,0.9250023926648215,0.5478655546055468,1.2973761330752294,0.9002908340880534,0.5740862382368292,1.4416632396042666,1.2781941818551774,0.615381730206192,1.7843601618220941,1.6183244973710873,0.9307370205124685,2.2350147135380145,0.9260347968324585,0.5595069086524406,1.4435746268042744
140,1.6722433309627616,1.0681706450087873,2.6809979205918224,0.6168862616806128,0.27210769453920125,1.0714900692331588,0.9619057233802113,0.5267755569225633,1.625084211640498,0.6982303078569712,0.3533685654503191,1.2388653985754605,0.7475736998816517,0.4248311937429107,1.4464249764069892,0.8419107684533454,0.49712533658966707,1.562625322897288,1.1932972160141992,0.7985160757086651,2.398369873318519,0.8914846514892911,0.5005775855074391,1.4746162980473312
141,1.6047330149439056,1.0400252084561046,2.629166873707098,0.6685516350983116,0.4335961876242903,1.1683852397019043,1.1105431882899715,0.6318921811995531,1.9311801078660886,0.9419427582774125,0.4556119849000147,1.4521804907017568,0.9572681696272365,0.605424660277706,1.46326578323988,1.011316099249267,0.7018998265448577,1.6162224625381398,1.1748687670198539,0.5725424381741895,1.8591152277801508,0.811335659115135,0.4339002579776843,1.443036792729492
142,1.5044883444815906,0.8537040237672384,2.9049810184203158,0.8637909446456411,0.5480521394389021,1.269678732537707,1.451390508430249,0.7473040555098921,2.1359870677506065,1.1269571751523997,0.6675808691266245,1.6929762310960912,1.0300323427106284,0.6817497832238352,1.5624647397817892,1.1443888382374683,0.7441011894415792,1.7134967986377192,1.4808090580512674,0.8503316512646742,2.436185668435248,1.2432207607024917,0.6619633165932353,1.7449149708231262
143,1.5729575643295817,1.0418136682400336,2.6323563857044667,0.8672491634408397,0.5650737028654124,1.4359921189842904,1.1621611270674008,0.7057840759244083,1.9716673514551135,1.012015401818471,0.5698627162756804,1.430683956247292,1.1553605079688538,0.6268422106018041,1.5522860421430995,0.968763198303952,0.435707554064851,1.5051154120618666,1.1286785499769363,0.6295171107642812,1.789319679764816,0.9525844182034491,0.5779979227616822,1.6173021694007943
144,1.6222712615562331,0.9782360222165046,2.828912230951699,0.7221170058823652,0.4349747938958574,1.2585528063302331,1.3136383070288256,0.633654410493055,2.2555405536464197,0.9802820543615686,0.5056009804734944,1.7451013198000396,1.12581358922563,0.5130360726351223,1.6164662169577146,1.099753750578654,0.6457150982621431,1.796816370272858,1.5792950012318117,0.7146427141037793,2.0809613108556437,0.8352689750136371,0.4938231104822071,1.4163736133362466
145,1.4911118663526088,0.7206888975401695,2.5614864543085463,0.6992791089412941,0.37570335781202463,1.066083229372994,1.1134519607237374,0.5643854126207688,1.6446789475789212,1.0628629823454125,0.608396848210699,1.4950433624420763,0.9350247597275,0.5362692189318555,1.3396830475083261,1.1431864807481658,0.7417416254857196,1.7932216071301539,1.37116228497278,0.788480952327475,2.361996143551053,1.0180758564853591,0.5350348356874594,1.6087215324533612
146,1.6309807168567612,0.9288613170812979,2.8147430270817946,0.6999420487718682,0.40090499146703185,1.1794139308059333,1.2204814403749573,0.855345774874012,1.9241713097154187,1.0033071597833711,0.6198414290824754,1.3422101450462949,1.1396337183633918,0.7080371677718664,1.4677068873390249,1.1777741034748976,0.8317312902233445,1.7142242036631885,1.3726284754412887,0.789376284482883,2.058461517094473,0.8607885018733787,0.5179287005589245,1.4504466505393652
147,1.6695809958395549,0.791730825756227,2.317496926922793,0.8186145332215484,0.4363632463689262,1.332493236613945,1.1773107663662912,0.7050558958885924,1.9760229317791769,0.7294570693842585,0.5177671996577092,1.519116885795996,1.0047421074793221,0.6702538316046005,1.6028526110040158,1.091349219131194,0.6242922388544357,1.672863346018591,1.2131712885448895,0.7133403305844987,2.0308293494801024,0.8710013014108676,0.5116908903240133,1.3595570342670995
148,1.3987721639488795,0.9495329390020264,2.2728661531223895,0.5820679540874404,0.3469521920105121,0.9998982892591745,1.0794433708698565,0.6591722059428817,2.063979485100782,1.1376045499015488,0.6597193069736995,1.5663886340708297,1.075855013115447,0.6370267269441501,1.5433682496852212,0.939814182523474,0.6046471832213515,1.4677961782448758,1.1480873805683272,0.6387819191828517,2.0040014061669877,0.7267036097535052,0.47482466350562336,1.5462490137153864
149,1.6126866489129386,0.9006018275518164,2.48123550507205,0.651005713015345,0.4049478045528456,1.2394295244358084,1.3561567350981185,0.6680499540932744,1.9303124706143422,0.8886203380018045,0.5514359269291987,1.4244404193821762,0.7137094489254906,0.35997574916718494,1.3749895527160692,0.98345131777244,0.44109934052225636,1.545048514987345,1.392397662143453,0.6800267986859563,2.3236201841928517,0.9729704028328341,0.5131110921373392,1.4935805857265254
150,1.3586867269560154,0.7828176180212124,2.4838219070523166,0.7312675508381017,0.4292265173883289,1.177553401559602,1.0705790417100018,0.6138826542377962,1.7130473421342864,1.0475622953808248,0.6456433706903913,1.6002356300111746,1.1206546869380287,0.620556192142363,1.8626140297430485,1.281510524663477,0.7988772610451251,1.8616158546941823,1.1497333447115394,0.6286957731231535,2.2870383511215406,0.9019540479010542,0.5233279383660622,1.4562993850041321
151,1.4215818650086738,0.7574316312284223,2.4283693473616026,0.6881885095962155,0.3827163683369117,1.0914698390467854,0.9287267975669109,0.47646080357185167,1.7376644161756045,0.8410909433508458,0.5672201151446492,1.3587184563154293,0.8616160561558944,0.5912473811449394,1.3746410404956313,0.8763429591883594,0.5058069189454206,1.626610804406873,1.3083206252724087,0.7615859196062362,1.8760269925482271,0.8863664720450477,0.5880273058927299,1.5828096723439251
152,1.4027697456580144,0.8644675896083244,2.4270431818686067,0.6313773732339572,0.3013857638235085,1.039708367439302,1.2158129828511197,0.7166522080773464,1.885827363227998,1.1117337264086569,0.732557356320587,1.7526050887960303,1.1468276672038986,0.7187724144645938,1.4630620374802115,1.1301235698971492,0.7515322212534484,1.896158566500069,1.3380822270824198,0.8082466927669819,2.085015174754846,0.9822529315590007,0.6828660602914254,1.5143093875396998
153,1.589213565976829,0.9040005646806886,2.4791800249657556,0.6582096054244633,0.39933260318831915,1.0777493119876214,0.9861208739241281,0.6203189495273923,1.971186735368562,0.901638589636308,0.4245465471227225,1.4278358230913029,0.9003266902493108,0.5549145908873069,1.5902214841013322,1.2206738250630864,0.765645483689704,1.9156901109375681,1.5433964167770728,0.793480301216648,2.266678608896944,0.9784545594427008,0.5485638974141003,1.422308027684718
154,1.5085229220011676,0.8645442361012414,2.411808244264662,0.7686035403882849,0.34022172889231034,1.127184358065938,1.118742018234948,0.6243898313199423,1.8746228246963192,0.9769025299936498,0.49067892824116627,1.6407629688965766,1.0402583311764857,0.519772418070529,1.7147512495254584,0.9872202365110406,0.5361164586474988,1.8265839438422198,1.2815905008549966,0.6718426852957325,2.590259865185653,0.9764412837974531,0.5652773899756949,1.7656824151349917
155,1.4251430751633685,0.86128406297618,2.6841838195883527,0.7354287214934807,0.40371093030849986,1.2131674461754933,1.2634450186342963,0.6033659591667657,1.932486278554292,1.0321437451821203,0.5071003749735868,1.7986347629858763,1.0675831088830625,0.5684886925186954,1.5093953020210262,1.2086451081649388,0.6410906685768862,2.1370372506240223,1.5533401689717676,0.727221320895244,2.4134137730227763,0.937371280672099,0.6062081089405925,1.5807775759159164
156,1.6662120050381843,0.7822938725444295,2.543022325337719,0.6858249093229861,0.37922481243446154,1.0634550115789811,0.8947884153302688,0.4731685039291978,1.6832065894493191,1.0085420036071189,0.4804100755616927,1.7558299624640434,0.8977380395649088,0.43499604945046616,1.6406495565582806,0.9183745115901174,0.5624302143674119,1.476482873007417,1.2544445171565255,0.6412816491724788,2.1723407698719033,0.8465874513372991,0.5566393357814043,1.329812968317143
157,1.8651542903146776,0.9085716269155664,2.721094940879662,0.6956752132638239,0.3182277078599971,1.2209704878044165,1.1836828024351722,0.785968391344865,2.1419469588238016,0.9968471893681721,0.6157713200122329,1.703762290244917,0.9896833195121875,0.5976868068354774,1.7820886784506835,1.1195335227393013,0.6195389164160241,1.8495162984393032,1.4816466032007714,0.9168205464714638,2.17686330180347,1.126397638546866,0.7042325005425739,1.492693646960304
158,1.7796262551481492,1.0074948168608084,2.721967266121217,0.7941762134756759,0.48110817672990536,1.3243604937672095,1.324348954767699,0.7389561299544075,2.236170658810474,1.0769838351401604,0.6141396634301116,1.6442298674896882,0.9370041679495577,0.4221919046581431,1.689982284513257,1.0461645247534122,0.6395786427001793,1.6314578319466477,1.2692352352386282,0.9257715236365437,2.2001729289718015,0.9368744398626002,0.44401552394956434,1.4287516997229142
159,1.8626016777386123,0.8908190721167144,2.6114882294779003,0.904635379637614,0.6822433309705052,1.420724166571708,1.178180730993962,0.7502967818375542,1.972359367060026,1.1181492431745088,0.6599850335346569,1.704040698136401,1.1217276336678923,0.5867675342702576,1.612733655604493,1.1953323671463878,0.7443717698574817,1.7623956908440659,1.6240035230281182,0.792454824672947,2.338679926846882,1.062600734961941,0.7551618698002578,1.5599999098896513
160,1.311459620546675,0.6967235285070242,2.4478529819069115,0.8000744655798878,0.5148488727209821,1.137835254961659,1.194945655563301,0.7702595557559586,1.9811010178934736,0.9701662330287013,0.6440675769873324,1.4979825814279848,1.2085260088617884,0.755529433533738,1.7854682506487527,1.2788647075549142,0.6946845051261922,1.8631511159603045,1.3728128550001415,0.6937123927669171,2.415696055870803,0.8597947943398525,0.5123906526627204,1.4236807683873138
161,1.4132005210338476,0.9467303697883432,2.4243523567401404,0.9398153015784958,0.5087150738536904,1.444006952293238,1.2629762476116149,0.7583157474732991,2.009422009237921,0.9438888698236125,0.5344997520244881,1.7138934077405747,1.034621826373773,0.5936753402027448,1.794978312533929,1.0807458212073544,0.6076205461989866,1.9508833470878082,1.356056324653664,0.7185980259106276,2.017009503949295,0.8861498765190499,0.43328916393876693,1.3418557864951648
162,1.6617226054013108,1.0345912257741172,2.563293755204749,0.9332138928699998,0.4454458480873162,1.3466135070238647,1.2160877285121254,0.6822577637213897,1.8565583244243071,0.9605442062861479,0.5689835568455893,1.4533858063525116,1.0210715039384817,0.64006540736005,1.414178255034251,1.1311357898982124,0.6502390410050942,1.48909258547201,1.4387136351329177,0.536320253988693,1.987116722705995,0.9217789309017371,0.42253071714355833,1.4554191930589395
163,1.6603628071017678,1.0391369775465882,2.555037852185488,0.8048837832451443,0.35781960255312584,1.3976255720446138,1.299884375676675,0.5419261618237337,1.911498153668078,1.1561285476078527,0.6889072508335129,1.63475554799192,1.1452902752929517,0.5862296706176259,1.569909685843694,1.3019489999178893,0.7833214655235112,1.727104792238497,1.3572024280951944,0.7528096354539011,2.375000772065473,1.0596323646641284,0.678251940505988,1.5565268438207829
164,1.784627516651347,0.9621586939195397,2.5444660529900585,0.7621198899347144,0.44544556124359214,1.094753593944051,1.0474180548316716,0.5318681676099185,1.948940713957258,0.8600688467404943,0.4836593833049151,1.4556595881201915,0.8267241271354042,0.46186134197106554,1.453489267698019,1.1730647675267638,0.6373088222624795,1.8725014696385172,1.1484294575626377,0.6247885797014341,1.9070042198030608,0.8054556420261731,0.5596952617770907,1.3957019394446708
165,1.6419884066401773,1.1337940337043926,2.628854015510038,0.7284085803264979,0.4368741770081155,1.0886648487110837,1.044695740232028,0.6854646182545354,2.3078261908309265,0.8687534807761585,0.5063888083651951,1.5726910647275354,0.9786222780896444,0.5109153813281049,1.4962482606607301,0.9480885905103366,0.5128093576456962,1.5455533827208416,1.311633792900551,0.8441398060563327,2.2321084029922837,1.0435389643795718,0.5631222043590461,1.5272159940945473
166,1.6655946285607803,0.7260121698916746,2.749362003730972,0.641932339985306,0.3913327605548668,1.1273405702588257,1.384898516496576,0.6963574878891169,2.2648404556609982,0.9076312059690056,0.4273126549627405,1.3735387049872494,0.8752508828314693,0.5883501088875995,1.3698553096370216,1.1942534345924714,0.5092969314180328,1.8863395284216744,1.103696945924445,0.4929302112727653,2.004406483224939,0.9120877705924981,0.5892514336479645,1.3688573536720763
167,1.6874997593663936,0.8476077332639137,2.5186865334874238,0.6595839535911037,0.32959369581348996,1.2153313953149631,1.4795293908298128,0.733717465293295,2.3123053526583077,1.1615758764247501,0.6137998717278768,1.7248958939293684,1.1100157712573178,0.5929952717607788,1.8384064830950286,1.450767285946438,0.7141375583721101,2.1003872499145317,1.0743200904620065,0.5959037574734717,2.236258267433593,0.8312827776420998,0.39295163372904324,1.5015770219929196
168,1.3262394148240877,0.7214486475256221,2.2740936354621266,0.5722528447933727,0.2774943800944212,0.925101000467799,0.9725735797663319,0.5520007960376971,2.110081240880226,0.7670466369284331,0.3345792064202816,1.5101789749926728,0.7707768887015571,0.33547919616838445,1.5454397803817894,1.200790327149421,0.40523407790216054,1.7355108096334577,1.2665443968716612,0.7578569110584455,2.383331472967409,0.7784752507432211,0.38043581490833267,1.3740949923588441
169,1.1985529056690263,0.8856465711621583,2.282147569626505,0.7050005346787864,0.3445275422877084,1.2443367805387153,1.2628886856001327,0.7276476044510657,2.4182884401688534,0.9813145888602623,0.6113867458503017,1.6321041291634546,0.9719048397320593,0.4679021235903131,1.5199367732427838,1.1862289376782922,0.6803236761139196,2.1241301214791743,1.5238047855937529,0.9478268770328538,2.6151686504252245,1.0634030037446038,0.5112160782228423,1.5963065015820042
170,1.2947646654779408,0.7099810564718273,2.321571934472427,0.7872977887566333,0.4129977317583009,1.2441952044647169,1.2121996730134816,0.623753827464527,1.9927848610721852,0.7981159840684579,0.49567095828018315,1.4369841647986048,0.8697501813543058,0.45427220333785184,1.2640803379695247,1.013142445983918,0.5664182417493867,1.792342176380218,1.3540895876432046,0.6794015128670565,2.4978688584431317,0.8132536159076528,0.4867128474688844,1.291580367583411
171,1.4996337288181487,0.7750312060596404,2.4900929814319364,0.7083868152531461,0.3662484561053891,1.1499797242371075,1.1726641671839704,0.7193347373523924,1.9554204025078454,1.3343834847383165,0.6141301375156807,1.993894584969194,1.200439814585351,0.5770618875392947,1.8611781180384088,1.3417253453607851,0.7965944468244759,2.038053538376088,1.4536551848612878,0.9494577585176978,2.7619933525840588,1.0050647948370541,0.5995584512552268,1.4977592823491097
172,1.5859676268980725,1.0550143808419528,2.4094498089982945,0.8914627550725276,0.4862217522220767,1.4911364353537637,1.1403995531031441,0.6564081722815737,1.7600157900615705,1.0889348123778793,0.5793503637331308,1.7022727592997087,0.9567708357702942,0.4967270990011208,1.6176547858238466,0.9408470016227257,0.4718958095924544,1.8025358309328001,1.0710744577468096,0.583872530139097,1.7666755078416592,0.7597399910149508,0.5163082177959416,1.191313053918076
173,1.5587190761040117,0.8880104081756951,2.566361267962004,0.7594024375836348,0.36592597065802174,1.3061383521655865,1.1007284290042065,0.6280400779972786,1.8624419907798153,0.8971840869134917,0.5556182045657412,1.637503340624383,0.8958122731959285,0.5200271154781959,1.6897709265092196,0.90724854059967,0.627272763209668,1.6860142601474677,1.3857431039557246,0.6696750686466091,2.5579086202039734,0.7806488486362759,0.3688836670544689,1.2237492666414111
174,1.5506453341822906,1.0152825166752255,2.597985072405035,0.7385163352977486,0.4027490110302737,1.3444489180310522,1.009315472413332,0.6206047033269186,1.6176244817422027,1.05785362695308,0.5896288419794337,1.5394885316360378,1.0931891403289424,0.6839707752773441,1.4818849110086512,0.9631046581675258,0.612898301231904,1.770053433498144,1.323330728955653,0.8841764278205523,1.863436057364284,0.9235706065466192,0.5910909270456395,1.25684824804568
175,1.7430381663709231,0.9738893806958889,2.7641388216470335,0.947008780282108,0.3988157147172887,1.5875140745309237,1.0831454758344554,0.612606874929279,1.9636692680086438,1.1640183971461244,0.4096891959778709,2.007465095817093,1.1561136065877564,0.5930559198608569,1.643883467317198,0.9546766263307871,0.5313761218279041,1.8592185100573944,1.0754328753542113,0.7248348367598818,1.8964135758215908,0.8833735805200248,0.4450539049328848,1.5423111542078756
176,1.7889999030053216,0.958937718094492,3.025178283695699,0.8242763420596485,0.4656945642829082,1.1811812119663008,1.1842635261377645,0.6556709159037863,1.911458512020736,0.8811652602111275,0.46207337665596576,1.4701143572781064,1.1202960273979612,0.7057761602960088,1.6116516369983656,1.2619327872271167,0.6509023311719194,1.8787124904974755,1.3732739363430781,0.7681688032422704,2.246470516772453,1.0146495132296423,0.685783833261498,1.3616628303369704
177,1.6612972737547609,0.7880819826235814,3.002699271370991,0.7666256153646668,0.3955642925253684,1.3406721392441987,1.3780552138905278,0.7996053392347091,2.0789639249542136,0.8793073017033313,0.49547850068949945,1.2087615059947228,1.0142551804069109,0.5841861884690538,1.5299852308527544,1.040677982932735,0.7462392894417103,1.5406088213946116,1.319099252898482,0.7457569943798481,2.466754630002547,0.8081751178625636,0.4190679811811201,1.3432743945932728
178,1.8032705007045293,0.887184506060029,2.8881820650574643,0.7128830809787423,0.42212123840847426,1.240765361115332,0.8886440156333857,0.5578163991469148,1.3498832068723023,0.8623031905375177,0.5677123594591059,1.620572953087805,0.7707868285422498,0.4587624962684349,1.3634322981523033,0.9593099756955639,0.6360738115604149,1.4568028254541416,1.1360910722104716,0.6687885149094369,1.9795525416488526,0.918976640241989,0.5648235441058603,1.4771290752441104
179,1.9869465443971936,0.9265438582779121,2.9942459754784667,0.8408266015232673,0.5791519365419739,1.4061078160019254,1.0910396342697917,0.495930613063313,1.5301690990858154,0.9851730879933658,0.46825431252126565,1.865711408203932,1.0602478040714058,0.5486243889901461,1.561270844960014,1.1219235895144184,0.5647535729984136,1.8748240010617923,1.258755938565526,0.6571183006957371,1.9768392700865702,0.8438625372972148,0.5096226587959446,1.3452259221378842
180,1.5654816852500733,0.8069658634189972,2.1768126253349926,0.7748644746450204,0.3777953836657415,1.0907229091975763,1.2133757013346596,0.6791205355811731,1.9983678819975723,0.7642747283093482,0.45081459774471727,1.3565038534554414,0.8886929873006247,0.4831295042603246,1.5850726982439831,1.0733003883251377,0.6299006713587098,1.7276875696513025,1.344154389861239,0.7111382539620907,2.189709866669679,0.895012899162525,0.48008931301445174,1.4581994831507723
181,1.2185445008063756,0.6067316122796845,2.0698346870967086,0.77126452012352,0.4840624188483594,1.131255187615645,1.1310437742818478,0.6673899209488519,1.839693334416353,1.1702163582349971,0.6043635737788516,1.6673268617262549,1.0605993862718335,0.500358609047026,1.78382944668211,1.0584796876057763,0.5484926018372731,1.96566489662516,1.358395819021594,0.6248065452756584,2.253110196191623,0.9940232388037522,0.5313393240266856,1.3412382215125556
182,1.6238550999392323,0.7861662924825384,2.5887075966038906,0.7926567514987661,0.485648621334781,1.2822557828890448,0.853770382070406,0.5116321148409523,1.92291429281292,0.7394265207911438,0.42639956157333847,1.5399579742421678,0.848862329045112,0.41043367693478816,1.5947196814267424,1.0806750961301521,0.5386445222660836,1.8321500485585884,1.3236269637667089,0.654895122713074,2.4719818604018706,0.807656075658043,0.518291904101471,1.500489747293767
183,1.538244141072775,0.9468079262630629,2.0952508304124673,0.6159400474797612,0.2845689354595413,1.0840569872087455,1.085362534316538,0.5033491350234028,1.7167551604213842,0.9308021586890808,0.592279589897694,1.6526847167451404,0.9044660699595577,0.42954202200668373,1.4045774647177975,1.0604023271423417,0.38653786220136244,1.882216557174491,1.2989447696859155,0.6906013503970289,1.979997342992606,0.7463509872308415,0.5238886041178777,1.2388490895574742
184,1.625279450826223,1.004732618436394,2.642181270719988,0.7155730603318613,0.4137195233818795,1.2524872514281027,1.1535747425743477,0.6658653595576555,1.8858231357023507,0.8895904195821215,0.4337454204320867,1.4052553379756065,0.9264039568517135,0.5168587886477469,1.6102140477634561,1.1629549348790489,0.4906487954981693,1.6765999848650432,1.3137519467364784,0.5928736562465454,2.2090979113803937,0.8272734053636941,0.5357937915299963,1.1595857512448635
185,1.1489005621413932,0.7884995495399886,2.1648628602060245,0.5382677062902371,0.2856475222745136,0.818984487242465,1.3140051760098896,0.8041838775129272,2.0100351570100745,1.0524290809857468,0.5131242325131964,1.554351256473253,1.0187538613731895,0.6473761917430231,1.5976242809849155,0.9301344984401932,0.5200811066542627,1.6869322784473602,1.1762586310375485,0.6890159494834565,1.9044360059147507,0.7717535016796115,0.46986466218060563,1.1966118253092313
186,1.2208596384835453,0.746024179049685,2.1230585068566636,0.6290805516944884,0.3526053074024711,0.9833239740642289,1.1722987072315685,0.5593821465372601,1.687082644434006,0.9841339170404153,0.596563033811459,1.3782767509691514,0.9407652032665059,0.4637363564033326,1.4106387806348202,1.1863435365413857,0.8021848530236546,2.047774823704705,1.3610524425672637,0.7721429577618483,2.180783044415111,1.0025289562805622,0.495427166730963,1.6861055514310614
187,1.3941106643339798,0.6854825816521619,2.3347052339501473,0.561448622726276,0.2765250084798307,1.0129903924170134,0.8222135998418938,0.44193359793414083,1.7248731303747389,0.9555305111996587,0.5891967385978985,1.4527912021497744,0.8394274262025511,0.4875030561676172,1.4425893800272207,0.8405597108101649,0.5164979168156206,1.5418297645612673,1.248215477535879,0.5859923593379979,2.1912440310793913,0.9618422393701181,0.6413556524716965,1.3534431228636927
188,1.1488938485366202,0.5791010295776455,2.0354087682090314,0.6061963184392807,0.35179198672659406,1.150443453226845,1.3468862716658307,0.6176419625623898,2.022266428737112,1.0220149216735372,0.4530594313760919,1.6347756295881535,0.8589568080491369,0.449758267470644,1.5541092574501174,0.8603214997293673,0.5096124889619961,1.6126733684993941,1.0464237687088693,0.6135665464342104,2.0850796826833204,0.9698521051776554,0.5394580897142985,1.4383161757194243
