t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
148,1.5455927692533287,0.867006223576064,2.3770693347295095,0.37732734168706084,0.1835046124034308,0.5829493054681694,0.5494529993928231,0.27616269659641324,0.8098407262306133,0.48246990299973447,0.3184819083667252,0.6698059357404921,0.4289493106122584,0.26337569684644385,0.674944460018337,0.46581808408271064,0.2710776856252575,0.6793875470943657,0.5483886771821463,0.2567658823402158,0.6390933746518019,0.5587291569395645,0.3152201507865878,0.9588472541363193,1.2623002716825265,0.48815212054389223,2.338043832026968,0.44028409596050283,0.274127493037206,0.761906787670094,0.44092062177833974,0.27451870853653565,0.6534180891711208
149,1.6208630115337663,0.9205734574935849,2.4113309756596815,0.511875484197557,0.2665541407622513,0.7028647505943274,0.5379981358428924,0.2988767749170333,0.7920488130973338,0.3828931859426923,0.2168899524907459,0.7037433676948979,0.4243642508915266,0.2680286417634447,0.7353623229130469,0.37704211186316855,0.2347577219959617,0.6954838387637872,0.41881966319390956,0.2594119758373938,0.7318316421972629,0.6186071509101523,0.3706717479942438,0.9601090614089877,1.347989225549187,0.9215945446453736,2.100543720746037,0.48736901031798774,0.29227485724428753,0.8331510090006709,0.40692146626100867,0.24941787150728878,0.7583015936584326
150,1.4143083014704456,0.8647517507918415,2.470569745363487,0.3992670953003823,0.19952679328200854,0.6370250313978778,0.5673927453476217,0.32732393316867775,0.8857017815718001,0.5612906307356791,0.2936147835022976,0.7825753250027695,0.4722783310273924,0.2738811574039907,0.6657031247561745,0.48211000057666326,0.30351894252429185,0.7275678275643659,0.5006118559493876,0.33412931049453914,0.768102236920554,0.5619056061287473,0.3738281354132537,0.9435603291834906,1.426079073789488,0.8802464696984139,2.1900496383975128,0.45086653522797215,0.26630976260037426,0.6298659524637598,0.41337999035091566,0.30119671063629666,0.7257182995169953
151,1.3617001044930594,0.7998264303596073,2.3149788885435725,0.388945956568556,0.21965392164737274,0.6934778055240697,0.4743089145136011,0.25023043557694896,0.9159268121990889,0.3757916802558128,0.26227829486174264,0.5842143908602002,0.3646132042042742,0.24149802776515575,0.5791868651256532,0.3939773689137725,0.2863825283186802,0.5803409662562728,0.35852867056664994,0.2145096096852037,0.6595911648624064,0.6489354337712335,0.3899787299601303,1.1811433954405097,1.495244980379263,0.7190132943108557,2.115153729782304,0.4319588434983431,0.29083262223329226,0.701246509034722,0.3970922089884047,0.2168569276521424,0.6623266894959713
152,1.4899250684985474,0.8564438938988992,2.2852695386344917,0.3718873473280811,0.2272296334861081,0.5380892246910015,0.5390886045237983,0.3446859229105679,0.82469208329036,0.4312348447861979,0.32893578994570405,0.6426534439484112,0.44622179317610633,0.23051720321247593,0.7313668272035029,0.44497777059528254,0.32628788073205506,0.662950895302158,0.45438476848135845,0.2397753995639612,0.6578746554172274,0.6615831054778791,0.4011757748616026,0.9101214942543474,1.326836410729884,0.7195746480226374,2.1623217418545195,0.49745538466391503,0.3290110246943803,0.7746875822028825,0.4628493826493505,0.28141528218378076,0.6745271406519109
153,1.592675880351814,0.7654669088540774,2.319387127815119,0.3111248080600356,0.19030295758296514,0.6236635448875295,0.6248941439753466,0.3422660679324731,0.9401998989065593,0.41138936269858056,0.23665397645969122,0.6441270329249945,0.39849039551151755,0.2567263194907528,0.6875480956633486,0.4185188142662074,0.21782705475369143,0.654442609168282,0.43403773222795916,0.21403966113057685,0.8068476941979897,0.6054394034875819,0.3038417955150478,0.9322488191225442,1.3992497007622497,0.7245715111080528,2.0801276331839564,0.48731226120122584,0.252628543182101,0.7258920228949589,0.40483142011261064,0.22298235015187545,0.6915140573195526
154,1.39244979448431,0.8942776068758062,2.4681130729562057,0.37268034479139434,0.19506900697263604,0.599486526388587,0.47728828524359923,0.26876127320340504,0.7402437728030955,0.4278361164134833,0.2056033882287394,0.7308541156942201,0.43542176854846004,0.21940410978443078,0.73803048075485,0.39057874268948334,0.22416899024669534,0.677229584556878,0.4561505756508646,0.2797940019034697,0.7340182483427703,0.684712527523474,0.3515521463073548,0.9839602100285855,1.358743916788947,0.7658368043284732,1.8991182541687601,0.5498905631071545,0.2894344406979468,0.8347578591836988,0.40430830659240113,0.24268960523075322,0.6338619823315073
155,1.5507744475442538,0.9080693068873992,2.374121715550047,0.40416968295542377,0.19498999998268132,0.638943049918318,0.576520425139794,0.28346663839534963,0.8840748631184222,0.3775828841491553,0.2030407087168428,0.6023724738962088,0.37974414535520723,0.20232180282687554,0.6415179742753085,0.3764807476670041,0.21250428962003146,0.6001311628265877,0.41084078941811086,0.22845578564064922,0.6454278110696019,0.6814427675203926,0.3862917245967904,1.105998417662067,1.4233792299861583,0.7568750814592201,2.1498855626341187,0.47424286639697005,0.2851193146898434,0.765819174039074,0.3972999422816358,0.21597693326297118,0.6306839196254973
156,1.4653441296324565,0.7690697959509163,2.373242294541239,0.38138589929531647,0.23406076154133096,0.6564550899548807,0.45143440870522666,0.22305902294381968,0.6702985187303174,0.37964911122613176,0.20316914846359124,0.6203870784805352,0.36973195842073414,0.21271393003091585,0.6138012161910176,0.3762453208681147,0.16496370423410667,0.5926391229221646,0.40063202447214197,0.24945003691647416,0.6319148026591369,0.48000559327218406,0.28949373734101713,0.7978895063435893,1.6643736394821063,0.9431088631727333,2.42324059504325,0.4612322304088371,0.2765567596031091,0.7057353189866243,0.3790321816669563,0.21514816076283777,0.575015336459879
157,1.6842183221262537,0.9079618209308254,2.7985207829995455,0.4281574325935819,0.2167245175699507,0.6445176748602366,0.478690504391851,0.2397356953265429,0.7694635051827661,0.4107295366320588,0.2262912459839607,0.7357182754941811,0.35113541808552684,0.24430923305841684,0.7304649708175114,0.4164886239284098,0.22036678389751235,0.7340278236271812,0.3677574636317571,0.23046754893184346,0.7287497249991404,0.5540862530777751,0.2696899439520221,0.9971279126235371,1.5137741683826147,0.79684853890264,2.519628368970058,0.4774074725240367,0.2803256719994476,0.7213760719287529,0.4394445603039769,0.22646713850354586,0.6395282388263797
158,1.6779708753701634,1.0020700967063043,2.6309930699165327,0.3447070092766005,0.17875336195269012,0.741217522045756,0.4715707886459838,0.24874231882291148,0.8895050262747266,0.49603364803409156,0.2264062681366083,0.7067293052776761,0.5138268726307034,0.25004190465943443,0.7264122263936968,0.5379769777406297,0.28716775825105467,0.7457289194468695,0.47452748590798555,0.19508950443098336,0.6868759939878646,0.5352565144421775,0.3143773774287144,0.9766740060182528,1.55224730851111,0.9322173978126438,2.1060631701372943,0.37021394523002804,0.2212462036298608,0.7374080565330251,0.48343043924283796,0.2872554946328716,0.6987069738227631
159,1.7777788427053811,1.0040190634275672,2.5671062025693616,0.48659861670845145,0.32410301532155206,0.7614353103683347,0.5876360290668595,0.23513545900643787,0.9480845893379637,0.4561670167093631,0.25804103808850376,0.6926942549152458,0.38764968056285337,0.2625838275632152,0.6845939032969199,0.4792019063299322,0.2831549782429264,0.7450967820210372,0.4944541197041705,0.2691641643365669,0.787824462616124,0.5806892455107626,0.30679289717816416,1.0459457591686014,1.4464901250008209,0.8574979747936362,2.2130473666679835,0.5004785439236813,0.26860572368128444,0.685322618721459,0.41839888500345707,0.28843405124932936,0.7244940971950558
160,1.3989439912612913,0.7491742881617237,2.3500746437237345,0.45845014703087467,0.25645802467847245,0.7387569554259763,0.513439457543079,0.3298158591248982,0.8840944760781644,0.40767772645813616,0.20227207110190434,0.686865907846758,0.48050820801172844,0.3123313170221599,0.732809502339744,0.44400853451897837,0.19927942262248935,0.6545825060817844,0.41165988662659025,0.19871499749640026,0.655891531740508,0.5322429858296707,0.24685226844689315,0.9615883464985439,1.4394253530730223,0.8407007697915772,2.342616475514752,0.4782397951051047,0.27543134140767606,0.7175162559481717,0.460143134295475,0.25236093883918004,0.7229977364288135
161,1.532673486738485,0.9271882225432576,2.254747871795448,0.5676515693099401,0.3260263200302299,0.818576708091336,0.5599814432536417,0.25627870319039264,0.8544058394207835,0.42278355848384086,0.29121279645074916,0.7131574488123311,0.46144848425886975,0.2465133637657964,0.6662245105931027,0.46300906965718547,0.2941657591707238,0.6641985489515712,0.5118142398259965,0.32665982204705685,0.6807996736994912,0.6279471175676947,0.39250756973207246,0.8655356940602219,1.4397846515689752,0.8362390556371996,2.175701245584825,0.5161194359942474,0.2599430511012505,0.7190160682723007,0.4640617232847767,0.3144588203537033,0.6676854140738344
162,1.6157981408364888,0.9478374080728942,2.5049912425553904,0.42376515902827705,0.21523254218945215,0.8424134502029187,0.45943373716629476,0.2110317067089169,0.7204974491915427,0.3580477534833961,0.25401284588024325,0.534162122287096,0.3665893426691646,0.18887217930060707,0.6124025120103544,0.37849460460409456,0.22955515368325521,0.5780734002116168,0.4208547493482174,0.19926163637891606,0.633477804436569,0.5352984419883721,0.3616436334981909,0.9120792918666434,1.5001080668997466,0.9920642286754902,2.5295761817389293,0.3654634292034036,0.20101797530731313,0.6253642215815763,0.35564092359363864,0.2140891734719961,0.6561101141694248
163,1.692613193987123,1.072290136774093,2.454550439128119,0.5073302747106319,0.24304921393751877,0.7280432711105571,0.4243325518745449,0.26908085319561553,0.7864652686274605,0.454324782294223,0.2253386879512846,0.6678304969943563,0.38268310700537334,0.1995338573604473,0.6275261571734562,0.4438545264278413,0.27995859333379763,0.6668517070555288,0.4873671502550523,0.23010615332076031,0.6970336426749741,0.6404594791639204,0.33844939097647236,0.9401381066100547,1.4209821327119103,0.8845553170554926,2.3763042123792393,0.45261772144168133,0.2567554299242669,0.6794592119974724,0.4514669061153046,0.26541753003135843,0.6949363547215405
164,1.6868040944573393,0.9673065777007662,2.6115814555875825,0.362691489484241,0.24759377378581648,0.6170239011131172,0.5421754689812788,0.2863613498749931,0.787858886822511,0.4069240072135546,0.21786359655586351,0.6387773353759908,0.39269983554795296,0.19608091006011905,0.585519214547676,0.3618475675276244,0.21974267531948954,0.6200819724799894,0.4393203517448563,0.2697670286973563,0.6640273934458517,0.5913096303670635,0.3378975345354266,0.9728665679123628,1.4532617910652086,0.8444967952001243,2.141366372294238,0.39366427349055966,0.2314691878287218,0.6483810054087592,0.3950660425623578,0.23650056829845742,0.6165915279179051
165,1.6706333175161658,0.980788985879024,2.6539213320201607,0.3774643310405803,0.22895858810060332,0.6673481483064363,0.5221855979056638,0.29071451659890574,1.0477700402948165,0.44255035056618236,0.24879593704619613,0.7293588345037654,0.3842064101150586,0.21491157259226504,0.7364802190503179,0.4564700708234002,0.26743220678756346,0.7676848789046703,0.5620943643169029,0.29671409837759594,0.7687655718585443,0.5232816616157723,0.37638412057913445,0.7836914392479168,1.2867276976175157,0.8098397706979107,2.3644216595695657,0.44486171078272146,0.27306217252536485,0.8203986135067168,0.4288472484724575,0.19303737422688136,0.7240075250105041
166,1.4553866243492835,0.7475407370584654,2.6060157357841596,0.38032751579694557,0.24394341910711906,0.6321996195427078,0.5756707413480453,0.3125156714073257,0.8164335651240252,0.3741838002726394,0.19772309651701486,0.596813057577153,0.41066625112963007,0.19711977090117766,0.6415897885481557,0.4227138093214866,0.22454617926021664,0.6809439801071316,0.3767386949246878,0.2023277960253892,0.678067753529209,0.5122624878513357,0.3164383141223021,0.9596017732000125,1.3797855108042614,0.8324259166924168,1.9665239150218543,0.49645813684710277,0.2790520829380371,0.7485856869316484,0.5105421604659135,0.30512696505326453,0.733230833569793
167,1.554948248634026,0.8571579184319513,2.5033851428116884,0.3401957820533904,0.21892272308683305,0.6159559796683509,0.4213196748927026,0.2381067048598034,0.9549006809545486,0.43922731258395853,0.224722224696998,0.7297028838356308,0.39184206065355254,0.2584075641691369,0.6985942354951742,0.4479901421054332,0.2300735116216608,0.742526217581182,0.3937731649725762,0.21461647120022934,0.7275829678680554,0.5303338461015213,0.37294334024433407,0.9220305022862217,1.4170430786400048,0.8844190705235452,2.0208758530886057,0.4524399633943026,0.24984504923685605,0.6865722234646003,0.4221283430217986,0.20884900455179367,0.6863783481989626
168,1.3861640937131312,0.7174930281226294,2.164316323344452,0.32779189645330853,0.1630077615267851,0.6391898761934915,0.42931000162514044,0.22760830794626344,0.7095451441626045,0.3164647559321271,0.1633218008971289,0.5762373823540358,0.3270597433838711,0.176593007111565,0.5356363103591504,0.3049722481866059,0.18096229645726533,0.5873183714438879,0.40618009148027256,0.22592457159215235,0.699095129087219,0.6116303742276556,0.338936820763144,1.0238309864801107,1.252033783866951,0.6014028004518478,2.1242956907624846,0.39190464681376075,0.264105608343831,0.6107705688749387,0.3898663795401187,0.1853953526544303,0.637134022556535
169,1.2227985106522312,0.8056305467419802,2.2730046001193123,0.44058157379017304,0.1625484155505942,0.6614111344032249,0.6489161067515776,0.3721261942383722,1.0281558761619538,0.3513389378857238,0.18315799866785287,0.7008821693702781,0.3687662811712857,0.2425410078638589,0.6415359132478384,0.36598669046789156,0.20315717268627762,0.6575024905167169,0.3216947848109044,0.18982262014146026,0.7404669444891784,0.6031123376011709,0.36201458575084927,0.9775878543236188,1.1921581586336694,0.7022619738558762,2.0799234641487683,0.37878110254028596,0.22817616251362835,0.6161866126382411,0.362273326816948,0.24093370527582147,0.623201489540317
170,1.246852129588769,0.7068035919423677,2.3259352391117534,0.3614276852435163,0.18608361655014663,0.7143497465685783,0.5073444664737397,0.2338984550792019,0.928973345552801,0.3398935137653316,0.1833813219638967,0.6176270359302243,0.32842129158424804,0.172023333177652,0.5397327162790143,0.33095672753392763,0.14586464760979262,0.5592906933706111,0.35208912007524,0.18668442346028719,0.5894240253579052,0.5240131153405789,0.28649826993512717,0.8174848268137707,1.2952226918371328,0.662832806064753,1.9838152559983615,0.376534290229966,0.19487900765118782,0.5071836666470239,0.3501124125961419,0.194140339973014,0.6672774434024683
171,1.4648122473759564,0.7064137565297612,2.391281056448602,0.4356473965919132,0.256127725918663,0.6363684198520312,0.6079324004929696,0.3370085555180035,0.8860378991502941,0.432452979681039,0.2549921797369889,0.7416378393792586,0.4385291397288399,0.30316052314034786,0.7338090066033255,0.4901217834695922,0.2647983667782555,0.778446603637271,0.44349572156505734,0.22047974832530434,0.7327071549254643,0.6370183127364353,0.3377182679667432,1.0029645485881296,1.2916500685284222,0.672916023449665,2.0564538172890576,0.5061030925338078,0.3131267668845094,0.678936592341308,0.47239196814207696,0.2924121764268746,0.7843478139096285
172,1.5330727917006013,0.9994469685850115,2.4213857816489677,0.5084964190200201,0.2939363477645682,0.9092577001399107,0.45575021034247765,0.2579737651560558,0.8550278429304919,0.3853956506889127,0.17093417002764694,0.7064282668183836,0.39950452485601273,0.1411886846414453,0.6889326669297644,0.3223531447610397,0.20460492686511925,0.6682232816027898,0.36688589881474476,0.24209755860914367,0.7105823757520547,0.5481786283721868,0.21291396399991294,0.9484128407546811,1.290047215087263,0.8670644485659541,1.9214460167210536,0.43745342249507657,0.20038959671355733,0.599042467402347,0.437898547581198,0.24259298871433801,0.6243869744638928
173,1.6985949305792758,0.8883480279793532,2.3933443710884204,0.3981296314065171,0.2089974003944204,0.7261686401634622,0.459411935895,0.29565994154712844,0.692775572482661,0.40943138683793134,0.22155431250837623,0.6222491125172763,0.4296456422184793,0.2723134759662516,0.6845177225632243,0.4111262936602783,0.2713030724138913,0.6104424185615717,0.42273258612915754,0.21274940832426031,0.6468285989186959,0.5333973215940826,0.23923663543575363,0.8579218649700072,1.4007603130357875,0.6697665023461894,2.3401649724691893,0.4461349614632212,0.2859099469661782,0.6443370620930393,0.49358140890798685,0.25654981592215864,0.6592490488968124
174,1.6112019582982722,0.9777721166647153,2.4604030043629748,0.3917059852222371,0.2774403748701015,0.7069607982317545,0.482155774380693,0.3010760274553178,0.7147593463098624,0.42084194220375315,0.24585109770802557,0.6121921366922465,0.4801721335706306,0.26239087076264167,0.6154537390271855,0.43976552966175586,0.2555442364033753,0.5992738537440027,0.4348141684886005,0.21593815279590847,0.6499029299596452,0.5025233191698828,0.31708582859919776,0.8388860012499507,1.2167825935521313,0.7697771779547719,2.168467372133339,0.5257135517416451,0.3332057578643163,0.6827282193722959,0.49733113761365116,0.30685328153755415,0.7485820825697781
175,1.7359206304369021,1.0256215221481892,2.6745894590914445,0.48815877748343395,0.23367788171508075,0.9103880955485729,0.5366647123092012,0.3172340200347336,0.8585893463075099,0.4277119334143942,0.2361381967321997,0.7015455301425133,0.4613856180143334,0.1958181113229752,0.6460603735115943,0.42381174476356165,0.24144628118115768,0.7180895132808321,0.3772640267884887,0.26942225006369963,0.6969357986204067,0.5331707603244478,0.316119014203694,0.8449218882830496,1.422364326836306,0.737681989469874,2.543770711915308,0.4616927984551499,0.2378153740402724,0.6984370659508775,0.45348785928329105,0.28534510050622336,0.6450066594115587
176,1.6081886782134571,1.013705596121731,2.722067191090857,0.5682396454277983,0.24673400423124892,0.7670159927594948,0.5439818449848565,0.25475326274446514,0.8361234348580483,0.32189572445480796,0.20069625309274827,0.5502157237143196,0.4123677505356166,0.27620596183654456,0.6968749504747429,0.34016674339064884,0.19562296073888097,0.5176249719940289,0.37896602729326,0.2356049737474316,0.623945062493405,0.56925239995106,0.31008030083891636,0.957105976347181,1.332773456843842,0.719044825490509,2.3221116063349987,0.551846150786677,0.31569238784190795,0.7701931282788893,0.4012139847710279,0.2439395028590184,0.6040450671650842
177,1.6614492512734649,0.8806534473715858,2.8677174653226785,0.46126203865673676,0.26455660802844827,0.7841268997680925,0.6277725855230747,0.3540877212848677,0.8512479769218292,0.5390284696775013,0.2976218983641345,0.719424420186101,0.5213086303460737,0.3443108225535371,0.7966037826986027,0.4817887741474775,0.2927143308435148,0.6926776831885204,0.4284079160743517,0.2507850065070691,0.725572874327995,0.5793792793518628,0.3852159385773575,0.9324104858686106,1.6381678617065942,0.7032894907338588,2.280210269559404,0.5249990119973066,0.2488414155476986,0.7281077820520069,0.5182164101507012,0.27595595365561554,0.7543405741268104
178,1.7711469083437166,0.7925712535701939,2.9409322339780815,0.4433661395228151,0.2715700709990221,0.7023092541898542,0.4984859481348321,0.3511484305333143,0.7672486990650296,0.41815166663921,0.282294552969534,0.6801332704937033,0.3547651776382811,0.20171665201292732,0.6123204798622245,0.40251109646601996,0.23728192100401777,0.6632477036941318,0.3959406731825052,0.24751393705016805,0.5890859418177913,0.5034960889274243,0.2838509205709748,0.8695673621925802,1.3642576170094964,0.7423616672876735,2.319152047482716,0.4820312518760308,0.25493598246696625,0.7269157864132857,0.4461766519700517,0.1961044509905367,0.7042140552881277
179,1.7255461907971736,1.037137232591365,2.766731869139021,0.44177426374040374,0.2765251076306706,0.6440625105706664,0.4473207705630844,0.2312008267998605,0.7180585654246318,0.37164152818812185,0.23900908394971523,0.6010873173363297,0.389389182961959,0.23863156908353683,0.5724273501861243,0.3812961596433353,0.24104281525881902,0.6069934592894705,0.41036439385907586,0.23527851517998447,0.6230672644355281,0.5619176325946751,0.2720526829759692,0.8974563667949924,1.3582738650793875,0.692241339622498,2.1224760233252793,0.3615275070191374,0.20073196639823482,0.5423929955278636,0.39496562699644133,0.23759157469346284,0.6375541537794388
180,1.4362642919963888,0.8769779872180715,2.2457526498452682,0.44103800711345276,0.2424112313642092,0.6285203780746982,0.4674639300116228,0.2839125783152047,0.7923629868841351,0.3495416710060367,0.21985931664101227,0.6552622463781738,0.3851715552969614,0.21329583268856284,0.6682798184268629,0.41453070781886475,0.2069965642311198,0.6237857499143796,0.3872604871991638,0.21309009856578928,0.6256273951283599,0.5165785696286724,0.2952755352534634,0.9799408165607939,1.377172331142483,0.8223228062525612,1.9812957517580663,0.4646677333880309,0.2742288099573049,0.6342372206323089,0.44787647592397406,0.22595498759838217,0.6522370924923211
181,1.2529968761963617,0.7046238409175356,2.254508949613496,0.46489228201654376,0.2636739024946092,0.691630465101244,0.48334540922014546,0.24374621887312253,0.8198637565780391,0.3880260487631899,0.20209706170289313,0.5346301354170236,0.4740653028371392,0.19178917807822735,0.6598238849230628,0.4301205191955555,0.2186084825815146,0.6176805709469342,0.4393427100605654,0.24305003727221913,0.6434761426553172,0.5106547691525775,0.2831148979763247,0.9223105898768047,1.3441883548798124,0.8003159990305869,2.310372500091187,0.39806902678874795,0.2611209623768795,0.6253336881410808,0.33731178192016964,0.19425661339025566,0.6101842945530267
182,1.6794978140646752,0.8897995679559543,2.4392565754096713,0.4520698331425498,0.27808691996954665,0.6538297228999663,0.3407278696723792,0.16940199573420667,0.783952468178753,0.3847587340109293,0.2225895278197113,0.6119581961125087,0.3666670685736717,0.23529739590490842,0.5839861406950017,0.3498838745638021,0.19134067774632793,0.6168425069936462,0.4237746345691771,0.1919629486284752,0.6938960443226745,0.440987618635895,0.2532117191345214,0.7876374776438813,1.4019969459444248,0.8411083327401377,2.133492510748844,0.4440001731509566,0.22727202270534902,0.7446223718948908,0.3864525164198086,0.21638180791115974,0.6226618055482931
183,1.6082994430726756,0.986094135391173,2.1220413997077707,0.38618442908228157,0.19612280122468748,0.6175523650142904,0.5214317676022957,0.2685768115605243,0.8036231670004922,0.32995731085332086,0.20560033023027655,0.5928104220532785,0.38981023074643223,0.1808171436566496,0.6095351863497838,0.33061076554311264,0.19434762573993294,0.5564530319135259,0.4174012051106424,0.2363673607077842,0.6323220934473074,0.4463903659506412,0.2467595317588152,0.7658739329239695,1.150304875816695,0.581617498174358,1.8601114853119043,0.36549002784826945,0.22208025441342383,0.6085103384951506,0.39427544337727105,0.22731064477124593,0.5503451575107895
184,1.5561194200476747,0.8860119713225129,2.401535180768695,0.4307012955895559,0.19960487358156695,0.6437259226236022,0.5165311110097903,0.3119543810523862,0.8172534957501323,0.38144915397412665,0.225078661880893,0.6246888423677559,0.4254162830533086,0.2482080497903622,0.7235401627044087,0.39611109629587377,0.22206960639342407,0.5845766212135433,0.4122728775243032,0.18604728775123497,0.7128135490247697,0.47733804709731875,0.2439156978356092,0.8066076722913802,1.020864316847131,0.6327284284670218,1.8635102070354692,0.32937607897693943,0.1680410492765125,0.5549258212692201,0.36150526270542693,0.22082968865572958,0.6609205684255828
185,1.2693399624957649,0.8219294698474876,2.2231519575869063,0.3255001094209212,0.2112540193412057,0.5596336614758672,0.5578593697742104,0.26355189290661546,0.8999700401041926,0.38649981559872626,0.22265406865232562,0.5888323920323557,0.4881078582854353,0.30179791445440335,0.6809423616598921,0.38956487692550024,0.25972809039166017,0.5810771524798299,0.36073900762051025,0.229449147319351,0.5741557138410981,0.4291279005553703,0.23002640704801597,0.7303505006966038,1.3249076756590203,0.5855885006318661,1.9488977892143462,0.38292717662212716,0.2583107383485652,0.6239820785958098,0.40821117272992197,0.18051733015320967,0.5683053735871182
186,1.273113955078785,0.8347719805165404,2.080440698266969,0.3513886815925147,0.20405934431856643,0.5762273630476905,0.4581006576721327,0.2549648921546711,0.7154191188479229,0.41867752466252883,0.2520855080705321,0.6481784199631629,0.3475522174502299,0.1952746779717765,0.5803344868678462,0.40408032345809064,0.18937258464628576,0.6166880391573338,0.4390266588679088,0.25709640487361696,0.6339373214909245,0.5298010724981815,0.2930816719265073,0.739903559472312,1.0889098483559794,0.5063836478138546,2.0116775885526494,0.4559960726613509,0.24593368646517638,0.7453913590161941,0.48539764252439244,0.25927806889609084,0.6764183042138056
187,1.3764375707061953,0.6445410222760976,2.153779887057031,0.2972750824215987,0.1418532143859926,0.6156762741006981,0.37376740101691325,0.1619344333508388,0.7665908576466537,0.34874283274194484,0.20934550770147994,0.5222558710778428,0.36614500998395183,0.2320048042975028,0.631437236357659,0.3763694892984196,0.2072848461139825,0.5754058741841221,0.3229810411511264,0.21125747018638732,0.6223136724534054,0.4371191410834634,0.2526333529729837,0.6830078194054068,1.0273236701097193,0.6081793566420429,1.6412596793857257,0.3885134519701239,0.2315748976296121,0.7028881625355607,0.41497980438897475,0.27681569395600597,0.610732013196246
188,1.2503857458524634,0.6358798270400712,1.9436225925076924,0.40898013636515623,0.22379344368381823,0.6691001123717167,0.48218940204442223,0.24477613004362572,0.88948220359646,0.3649207562011403,0.1755172846923497,0.6223161017810946,0.44124995825647595,0.1780787324858723,0.6987517480830757,0.40140164224726915,0.14968010568421664,0.6825063633691525,0.40592009161299814,0.2374215934107314,0.6631376125050248,0.44324523555409967,0.22426589699622054,0.7674881325891054,1.1399003631255105,0.5394909310594175,1.9689443497073966,0.48937630802456034,0.24236587843732912,0.7470897057878212,0.36441696152133873,0.21991867305716947,0.6484872276789343
189,1.3931845239266951,0.8983848181781136,2.388231817197768,0.36447256026967273,0.22055914260598344,0.6872316581951371,0.4506106774435119,0.20020283664781727,0.8349382983443868,0.33835561457851815,0.16446926095097128,0.5841912561760804,0.2918867172123685,0.15037459848047274,0.5556858538925922,0.3528846041054925,0.18373699232848192,0.5843104977065,0.3925548023714997,0.24695783990534254,0.5456039794667953,0.47902831582810923,0.21393037447393304,0.8169154023567292,1.3696698188262513,0.6546744502103893,1.9339182177867744,0.3914166890503281,0.22325255802667215,0.5802648408252805,0.3241215987465391,0.20173909807694126,0.6741726719456967
190,1.7559107420124382,0.7116690078335517,2.4703005624612904,0.3537960081955003,0.22636554481511764,0.5835199911297279,0.5522324736983724,0.370538155791895,0.901073303911344,0.48559018019497524,0.2331161442050293,0.7259340579479094,0.4015634639001662,0.22234757443096081,0.6690798722971548,0.4639739866914993,0.24929747423291823,0.7268318416567319,0.47265545274539894,0.27007427135766443,0.7085784036825741,0.4496322015758641,0.26682370971173147,0.76101853565953,1.3375037145446869,0.6807768315277107,2.33054292525691,0.5522263586858811,0.31573771164383835,0.7068265544718848,0.38252481229899093,0.251417097694553,0.5184781314807424
191,1.432985241648756,0.8798458144573627,2.7351532038518873,0.42847016066541865,0.28153117282806805,0.7631921864275416,0.551549410999018,0.2996163046599833,0.9861055272271387,0.4505838940806768,0.29547887144010637,0.7517142363249533,0.45966247437773267,0.26903285874883087,0.7251395988818004,0.4953083852244218,0.30563336749137276,0.8056254372975838,0.511004720306135,0.3043354193633548,0.7061564265397527,0.6522343167943991,0.35720137463381807,0.9661017858719076,1.3582006367765125,0.7021994674289828,2.329301613612631,0.4193518995996117,0.23646463693462103,0.6769198397023709,0.434142028997767,0.23571510003109356,0.6321664651877691
192,1.6627301864982642,0.8326936925706258,2.463898047789618,0.4122857843865728,0.260187809218403,0.6650544014082996,0.44823693418922833,0.2498137553568177,0.7621473618988213,0.3938237952545076,0.22680237671847267,0.678515432355659,0.42592253721453055,0.1839844768655722,0.6784343741291793,0.38695945140645893,0.23549813106224804,0.7083408923329079,0.43853157913455887,0.21903137153308794,0.6535778869771369,0.4885091661136371,0.22992997894469877,0.8446639997976947,1.2934601674183457,0.789872034586057,2.1597637703236985,0.31993627129142244,0.18451705269821123,0.6584553288250268,0.41072562642525273,0.2756887836664197,0.577933769650241
193,1.5930646214577258,1.1559072754172108,2.536947901246123,0.4154266867843878,0.22963108760764064,0.6680894835776918,0.47863705029991643,0.2606368464822928,0.754517454972573,0.3069572759413448,0.17769980069041894,0.5249976596839726,0.33920451256212014,0.13141386029075475,0.5556996540733615,0.38164433678130855,0.21239054270957639,0.5447907766459849,0.35675641701753513,0.19482396603383748,0.7096509556372681,0.5496672481880729,0.34177320543884615,1.064625266939211,1.2812575478984107,0.7875275771520908,2.1949579692794403,0.4288242970002914,0.26093548987010434,0.6507682604047023,0.370313887968454,0.19337335316685011,0.6182508135375937
